BraTS21ID,MGMT_value
1,0.2
13,0.3
15,0.5
27,0.5
37,0.5
47,0.5
79,0.5
80,0.5
82,0.5
91,0.6
114,0.5
119,0.5
125,0.4
129,0.5
135,0.5
145,0.5
153,0.5
161,0.5
163,0.5
174,0.5
181,0.5
182,0.5
190,0.5
200,0.5
208,0.5
213,0.5
229,0.5
252,0.5
256,0.5
264,0.5
287,0.5
307,0.5
323,0.5
333,0.5
335,0.5
337,0.5
355,0.5
372,0.5
381,0.5
384,0.5
393,0.5
422,0.5
428,0.5
434,0.5
438,0.5
447,0.5
450,0.5
458,0.5
460,0.5
462,0.5
463,0.5
467,0.5
474,0.5
489,0.5
492,0.5
503,0.5
521,0.5
535,0.5
553,0.5
560,0.5
573,0.5
585,0.5
592,0.5
595,0.5
603,0.5
644,0.5
647,0.5
662,0.5
671,0.5
681,0.5
699,0.5
702,0.5
712,0.5
719,0.5
721,0.5
749,0.5
762,0.5
769,0.5
779,0.5
821,0.5
822,0.5
825,0.5
826,0.5
829,0.5
833,0.5
997,0.5
1006,0.5
